ID,Target
845,1
846,1
847,1
848,0
849,1
850,0
851,1
852,0
853,1
854,0
855,1
856,0
857,0
858,1
859,1
860,1
861,0
862,1
863,0
864,0
865,1
866,1
867,0
868,0
869,1
870,0
871,1
872,0
873,1
874,1
875,0
876,0
877,0
878,1
879,1
880,0
881,1
882,1
883,0
884,0
885,0
886,0
887,1
888,1
889,0
890,1
891,1
892,1
893,0
894,0
895,0
896,1
897,0
898,1
899,1
900,1
901,0
902,0
903,0
904,1
905,0
906,1
907,0
908,1
909,1
910,1
911,1
912,0
913,1
914,1
915,1
916,1
917,0
918,0
919,0
920,1
921,0
922,1
923,1
924,1
925,0
926,0
927,1
928,0
929,0
930,1
931,1
932,1
933,0
934,0
935,1
936,1
937,0
938,1
939,0
940,1
941,1
942,1
943,1
944,1
945,0
946,0
947,1
948,0
949,0
950,0
951,1
952,1
953,1
954,0
955,1
956,0
957,0
958,1
959,0
960,1
961,0
962,0
963,1
964,1
965,1
966,1
967,1
968,1
969,0
970,0
971,0
972,1
973,0
974,1
975,0
976,1
977,1
978,0
979,0
980,0
981,0
982,0
983,0
984,1
985,0
986,0
987,1
988,1
989,1
990,0
991,0
992,0
993,1
994,1
995,1
996,1
997,0
998,1
999,1
1000,0
1001,0
1002,0
1003,1
1004,0
1005,1
1006,0
1007,1
1008,1
1009,0
1010,0
1011,0
1012,1
1013,0
1014,1
1015,0
1016,0
1017,1
1018,1
1019,1
1020,1
1021,1
1022,0
1023,1
1024,0
1025,1
1026,1
1027,0
1028,0
1029,0
1030,1
1031,0
1032,0
1033,0
1034,0
1035,0
1036,1
1037,0
1038,0
1039,0
1040,1
1041,0
1042,0
1043,1
1044,1
1045,0
1046,0
1047,1
1048,1
1049,1
1050,0
1051,0
1052,0
1053,0
1054,1
1055,0
1056,1
1057,1
1058,0
1059,0
1060,1
1061,1
1062,0
1063,1
1064,0
1065,0
1066,1
1067,1
1068,1
1069,1
1070,0
1071,1
1072,1
1073,0
1074,1
1075,0
1076,0
1077,0
1078,1
1079,0
1080,1
1081,1
1082,1
1083,0
1084,0
1085,1
1086,1
1087,1
1088,0
1089,0
1090,1
1091,0
1092,0
1093,0
1094,1
1095,0
1096,1
1097,1
1098,0
1099,1
1100,1
1101,1
1102,0
1103,1
1104,0
1105,0
1106,1
1107,0
1108,0
1109,1
1110,0
1111,1
1112,0
1113,0
1114,0
1115,0
1116,1
1117,1
1118,0
1119,1
1120,0
1121,0
1122,1
1123,1
1124,1
1125,0
1126,1
1127,0
1128,0
1129,1
1130,0
1131,0
1132,0
1133,0
1134,1
1135,0
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
1142,0
1143,1
1144,1
1145,1
1146,1
1147,1
1148,0
1149,1
1150,0
1151,1
1152,0
1153,0
1154,0
1155,1
1156,1
1157,0
1158,1
1159,0
1160,1
1161,1
1162,1
1163,0
1164,0
1165,1
1166,1
1167,1
1168,1
1169,0
1170,1
1171,0
1172,0
1173,0
1174,0
1175,0
1176,1
1177,0
1178,0
1179,0
1180,1
1181,0
1182,1
1183,0
1184,0
1185,0
1186,0
1187,1
1188,1
1189,0
1190,1
1191,1
1192,1
1193,0
1194,1
1195,0
1196,1
1197,0
1198,1
1199,1
1200,1
1201,0
1202,0
1203,1
1204,0
1205,0
1206,0
1207,1
1208,1
1209,0
1210,1
1211,0
1212,1
1213,0
1214,1
1215,1
1216,1
1217,0
1218,0
1219,0
1220,0
1221,1
1222,1
1223,1
1224,0
1225,0
1226,1
1227,1
1228,0
1229,0
1230,1
1231,0
1232,1
1233,0
1234,0
1235,0
1236,0
1237,1
1238,1
1239,1
1240,0
1241,1
1242,1
1243,0
1244,0
1245,0
1246,0
1247,0
1248,1
1249,1
1250,1
1251,0
1252,1
1253,1
1254,0
1255,0
1256,1
1257,1
1258,1
1259,0
1260,1
1261,1
1262,0
1263,0
1264,1
1265,1
1266,1
1267,0
1268,1
1269,0
1270,0
1271,1
1272,1
1273,0
1274,1
1275,1
1276,1
1277,0
1278,1
1279,1
1280,1
1281,0
1282,0
1283,0
1284,0
1285,1
1286,0
1287,0
1288,0
1289,0
1290,1
1291,0
1292,1
1293,1
1294,1
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,1
1303,1
1304,1
1305,1
1306,0
1307,0
1308,1
1309,1
1310,0
1311,0
1312,1
1313,0
1314,1
1315,0
1316,0
1317,1
1318,1
1319,0
1320,0
1321,1
1322,1
1323,0
1324,1
1325,0
1326,1
1327,0
1328,0
1329,0
1330,1
1331,1
1332,1
1333,1
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,1
1345,1
1346,1
1347,0
1348,1
1349,0
1350,1
1351,1
1352,0
1353,1
1354,0
1355,0
1356,1
1357,0
1358,0
1359,1
1360,1
1361,0
1362,0
1363,1
1364,0
1365,1
1366,1
1367,0
1368,1
1369,0
1370,0
1371,1
1372,0
1373,0
1374,1
1375,1
1376,0
1377,1
1378,1
1379,1
1380,1
1381,1
1382,0
1383,0
1384,0
1385,1
1386,0
1387,1
1388,1
1389,0
1390,0
1391,1
1392,0
1393,1
1394,0
1395,1
1396,1
1397,1
1398,0
1399,1
1400,0
1401,0
1402,0
1403,1
1404,1
1405,1
1406,1
1407,1
1408,1
1409,1
1410,0
1411,0
1412,1
1413,1
1414,0
1415,0
1416,0
1417,1
1418,0
1419,1
1420,1
1421,1
1422,1
1423,1
1424,1
1425,1
1426,0
1427,1
1428,0
1429,0
1430,1
1431,0
1432,0
1433,0
1434,0
1435,1
1436,0
1437,1
1438,0
1439,1
1440,0
1441,1
1442,0
1443,1
1444,0
1445,1
1446,0
1447,1
1448,0
1449,1
1450,1
1451,0
1452,1
1453,1
1454,0
1455,0
1456,1
1457,0
1458,0
1459,0
1460,1
1461,1
1462,1
1463,1
1464,1
1465,1
1466,1
1467,1
1468,1
1469,1
1470,1
1471,1
1472,1
1473,0
1474,1
1475,1
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,1
1486,0
1487,1
1488,1
1489,1
1490,1
1491,0
1492,1
1493,0
1494,1
1495,1
1496,0
1497,1
1498,0
1499,1
1500,1
1501,0
1502,0
1503,1
1504,1
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,1
1513,0
1514,0
1515,1
1516,0
1517,1
1518,0
1519,0
1520,0
1521,1
1522,1
1523,1
1524,0
1525,0
1526,0
1527,1
1528,1
1529,1
1530,1
1531,0
1532,0
1533,0
1534,1
1535,1
1536,0
1537,1
1538,1
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,1
1546,0
1547,1
1548,1
1549,1
1550,0
1551,1
1552,0
1553,0
1554,1
1555,1
1556,1
1557,0
1558,1
1559,1
1560,1
1561,0
1562,1
1563,0
1564,0
1565,1
1566,1
1567,0
1568,0
1569,0
1570,1
1571,1
1572,1
1573,1
1574,0
1575,1
1576,1
1577,1
1578,1
1579,0
1580,0
1581,1
1582,1
1583,0
1584,0
1585,1
1586,1
1587,1
1588,1
1589,0
1590,1
1591,0
1592,1
1593,0
1594,0
1595,1
1596,1
1597,1
1598,0
1599,1
1600,0
1601,0
1602,0
1603,1
1604,1
1605,0
1606,0
1607,0
1608,1
1609,0
1610,0
1611,0
1612,1
1613,1
1614,0
1615,0
1616,1
1617,0
1618,1
1619,0
1620,1
1621,0
1622,0
1623,1
1624,1
1625,1
1626,1
1627,1
1628,1
1629,1
1630,1
1631,1
1632,1
1633,0
1634,1
1635,1
1636,0
1637,0
1638,0
1639,1
1640,0
1641,0
1642,1
1643,1
1644,0
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,1
1652,1
1653,0
1654,1
1655,0
1656,1
1657,0
1658,0
1659,1
1660,0
1661,0
1662,0
1663,1
1664,0
1665,0
1666,0
1667,0
1668,1
1669,0
1670,1
1671,0
1672,0
1673,0
1674,0
1675,1
1676,0
1677,1
1678,0
1679,0
1680,0
1681,0
1682,0
1683,1
1684,0
1685,0
1686,0
1687,1
1688,0
1689,1
1690,0
1691,1
1692,1
1693,0
1694,1
1695,0
1696,0
1697,0
1698,1
1699,1
1700,1
1701,0
1702,1
1703,0
1704,1
1705,0
1706,0
1707,1
1708,1
1709,1
1710,1
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,1
1718,0
1719,1
1720,0
1721,0
1722,1
1723,1
1724,0
1725,0
1726,0
1727,1
1728,0
1729,1
1730,0
1731,0
1732,1
1733,1
1734,0
1735,0
1736,0
1737,0
1738,0
1739,1
1740,0
1741,1
1742,0
1743,1
1744,1
1745,1
1746,0
1747,0
1748,1
1749,1
1750,0
1751,0
1752,0
1753,1
1754,1
1755,1
1756,0
1757,0
1758,1
1759,0
1760,1
1761,0
1762,1
1763,0
1764,1
1765,0
1766,1
1767,0
1768,0
1769,0
1770,0
1771,1
1772,0
1773,1
1774,0
1775,0
1776,1
1777,0
1778,1
1779,1
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,1
1787,0
1788,1
1789,0
1790,1
1791,0
1792,0
1793,0
1794,0
1795,1
1796,1
1797,1
1798,1
1799,1
1800,1
1801,1
1802,1
1803,0
1804,0
1805,1
1806,0
1807,1
1808,0
1809,1
1810,1
1811,1
1812,0
1813,1
1814,0
1815,0
1816,1
1817,0
1818,1
1819,0
1820,1
1821,0
1822,0
1823,0
1824,0
1825,1
1826,0
1827,0
1828,0
1829,0
1830,0
1831,1
1832,0
1833,0
1834,0
1835,1
1836,1
1837,0
1838,1
1839,0
1840,1
1841,0
1842,1
1843,1
1844,0
1845,1
1846,1
1847,1
1848,1
1849,1
1850,0
1851,1
1852,0
1853,1
1854,0
1855,0
1856,0
1857,0
1858,0
1859,1
1860,1
1861,0
1862,1
1863,1
1864,1
1865,1
1866,1
1867,1
1868,0
1869,1
1870,1
1871,1
1872,0
1873,0
1874,1
1875,0
1876,1
1877,1
1878,1
1879,1
1880,0
1881,1
1882,0
1883,0
1884,0
1885,0
1886,1
1887,1
1888,1
1889,0
1890,1
1891,1
1892,1
1893,0
1894,1
1895,0
1896,0
1897,1
1898,0
1899,1
1900,1
1901,1
1902,0
1903,0
1904,0
1905,1
1906,1
1907,0
1908,1
1909,0
1910,1
1911,1
1912,0
1913,1
1914,0
1915,1
1916,0
1917,0
1918,1
1919,1
1920,1
1921,1
1922,1
1923,1
1924,1
1925,0
1926,0
1927,0
1928,1
1929,1
1930,1
1931,1
1932,1
1933,1
1934,0
1935,0
1936,0
1937,1
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,1
1945,1
1946,1
1947,1
1948,1
1949,1
1950,0
1951,0
1952,0
1953,1
1954,1
1955,1
1956,1
1957,1
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,1
1965,0
1966,0
1967,1
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,1
1975,0
1976,0
1977,0
1978,1
1979,1
1980,0
1981,0
1982,0
1983,0
1984,1
1985,0
1986,1
1987,1
1988,1
1989,1
1990,0
1991,1
1992,1
1993,1
1994,0
1995,0
1996,0
1997,0
1998,0
1999,1
2000,1
2001,0
2002,0
2003,1
2004,1
2005,1
2006,1
2007,0
2008,0
2009,0
2010,1
2011,0
2012,0
2013,1
2014,1
2015,1
2016,1
2017,0
2018,1
2019,0
2020,0
2021,1
2022,0
2023,1
2024,1
2025,1
2026,1
2027,1
2028,0
2029,0
2030,0
2031,1
2032,1
2033,1
2034,1
2035,1
2036,0
2037,1
2038,1
2039,1
2040,0
2041,0
2042,0
2043,1
2044,1
2045,1
2046,0
2047,0
2048,0
2049,0
2050,1
2051,1
2052,0
2053,0
2054,0
2055,0
2056,1
2057,1
2058,1
2059,0
2060,1
2061,0
2062,0
2063,1
2064,1
2065,1
2066,0
2067,0
2068,0
2069,1
2070,1
2071,1
2072,1
2073,0
2074,1
2075,0
2076,0
2077,1
2078,1
2079,1
2080,0
2081,1
2082,0
2083,0
2084,0
2085,1
2086,1
2087,0
2088,1
2089,0
2090,0
2091,1
2092,0
2093,1
2094,1
2095,1
2096,1
2097,1
2098,1
2099,0
2100,0
2101,1
2102,1
2103,1
2104,1
2105,0
2106,1
2107,0
2108,1
2109,1
2110,1
2111,0
2112,0
2113,1
2114,1
2115,0
2116,0
2117,1
2118,0
2119,0
2120,0
2121,0
2122,1
2123,1
2124,0
2125,1
2126,0
2127,1
2128,1
2129,1
2130,1
2131,1
2132,0
2133,1
2134,0
2135,1
2136,1
2137,1
2138,1
2139,0
2140,0
2141,0
2142,1
2143,1
2144,0
2145,0
2146,0
2147,1
2148,1
2149,0
2150,1
2151,1
2152,0
2153,0
2154,0
2155,1
2156,0
2157,0
2158,0
2159,0
2160,0
2161,1
2162,1
2163,1
2164,0
2165,0
2166,1
2167,0
2168,1
2169,0
2170,0
2171,0
2172,1
2173,1
2174,1
2175,0
2176,0
2177,1
2178,1
2179,1
2180,0
2181,0
2182,1
2183,0
2184,0
2185,0
2186,1
2187,1
2188,0
2189,0
2190,0
2191,1
2192,1
2193,0
2194,0
2195,1
2196,1
2197,1
2198,1
2199,1
2200,1
2201,0
2202,1
2203,0
2204,1
2205,1
2206,1
2207,0
2208,0
2209,1
2210,1
2211,1
2212,1
2213,1
2214,0
2215,0
2216,1
2217,0
2218,0
2219,1
2220,1
2221,1
2222,1
2223,0
2224,1
2225,1
2226,1
2227,0
2228,1
2229,1
2230,1
2231,0
2232,1
2233,0
2234,0
2235,1
2236,0
2237,0
2238,0
2239,0
2240,1
2241,0
2242,0
2243,1
2244,1
2245,1
2246,1
2247,1
2248,1
2249,1
2250,0
2251,1
2252,0
2253,0
2254,0
2255,1
2256,0
2257,1
2258,0
2259,1
2260,0
2261,0
2262,0
2263,1
2264,1
2265,1
2266,1
2267,0
2268,1
2269,1
2270,1
2271,0
2272,0
2273,0
2274,1
2275,0
2276,1
2277,1
2278,1
2279,1
2280,1
2281,1
2282,1
2283,0
2284,1
2285,1
2286,0
2287,1
2288,1
2289,1
2290,0
2291,0
2292,1
2293,1
2294,0
2295,0
2296,1
2297,1
2298,0
2299,0
2300,1
2301,1
2302,1
2303,1
2304,0
2305,1
2306,1
2307,1
2308,0
2309,1
2310,0
2311,0
2312,0
2313,1
2314,1
2315,0
2316,0
2317,1
2318,1
2319,0
2320,1
2321,0
2322,1
2323,0
2324,0
2325,1
2326,1
2327,1
2328,1
2329,1
2330,0
2331,0
2332,1
2333,1
2334,1
2335,1
2336,1
2337,1
2338,0
2339,1
2340,0
2341,0
2342,1
2343,1
2344,0
2345,1
2346,1
2347,0
2348,1
2349,1
2350,0
2351,1
2352,1
2353,1
2354,1
2355,0
2356,1
2357,0
2358,1
2359,0
2360,0
2361,0
2362,1
2363,1
2364,0
2365,1
2366,1
2367,0
2368,0
2369,0
2370,1
2371,0
2372,1
2373,0
2374,1
2375,1
2376,1
2377,1
2378,0
2379,1
2380,0
2381,0
2382,1
2383,1
2384,0
2385,0
2386,1
2387,0
2388,1
2389,1
2390,0
2391,1
2392,0
2393,1
2394,0
2395,0
2396,1
2397,1
2398,1
2399,1
2400,0
2401,0
2402,0
2403,0
2404,1
2405,1
2406,1
2407,0
2408,0
2409,1
2410,1
2411,0
2412,0
2413,1
2414,0
2415,0
2416,1
2417,1
2418,1
2419,0
2420,1
2421,0
2422,0
2423,0
2424,1
2425,1
2426,0
2427,1
2428,1
2429,0
2430,0
2431,0
2432,0
2433,0
2434,1
2435,1
2436,1
2437,1
2438,1
2439,0
2440,0
2441,0
2442,0
2443,0
2444,0
2445,1
2446,1
2447,1
2448,0
2449,1
2450,1
2451,0
2452,1
2453,0
2454,1
2455,0
2456,1
2457,1
2458,0
2459,0
2460,1
2461,0
2462,1
2463,0
2464,0
2465,1
2466,0
2467,0
2468,1
2469,0
2470,1
2471,1
2472,1
2473,0
2474,1
2475,1
2476,0
2477,1
2478,0
2479,0
2480,1
2481,0
2482,1
2483,1
2484,1
2485,0
2486,1
2487,1
2488,1
2489,1
2490,1
2491,1
2492,0
2493,1
2494,0
2495,1
2496,1
2497,1
2498,1
2499,0
2500,0
2501,0
2502,0
2503,1
2504,1
2505,0
2506,1
2507,1
2508,1
2509,1
2510,1
2511,1
2512,1
2513,1
2514,0
2515,1
2516,1
2517,1
2518,0
2519,1
2520,0
2521,0
2522,1
2523,1
2524,0
2525,1
2526,1
2527,0
2528,1
2529,1
2530,0
2531,1
2532,1
2533,0
2534,0
2535,1
2536,0
2537,0
2538,1
2539,0
2540,0
2541,1
2542,1
2543,1
2544,0
2545,0
2546,0
2547,1
2548,1
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0
2556,1
2557,0
2558,1
2559,1
2560,1
2561,0
2562,1
2563,1
2564,0
2565,1
2566,0
2567,0
2568,0
2569,1
2570,1
2571,0
2572,1
2573,0
2574,0
2575,1
2576,1
2577,1
2578,0
2579,0
2580,1
2581,0
2582,1
2583,1
2584,0
2585,0
2586,1
2587,1
2588,0
2589,1
2590,0
2591,1
2592,1
2593,1
2594,1
2595,0
2596,0
2597,1
2598,0
2599,1
2600,0
2601,1
2602,0
2603,0
2604,1
2605,1
2606,0
2607,0
2608,0
2609,0
2610,1
2611,0
2612,0
2613,1
2614,0
2615,0
2616,1
2617,0
2618,1
2619,0
2620,1
2621,0
2622,1
2623,1
2624,0
2625,0
2626,0
2627,0
2628,1
2629,0
2630,0
2631,1
2632,0
2633,0
2634,1
2635,1
2636,1
2637,1
2638,1
2639,1
2640,1
2641,0
2642,0
2643,0
2644,0
2645,1
2646,1
2647,1
2648,0
2649,0
2650,1
2651,0
2652,0
2653,0
2654,1
2655,0
2656,0
2657,1
2658,1
2659,0
2660,0
2661,1
2662,1
2663,0
2664,1
2665,0
2666,1
2667,1
2668,1
2669,1
2670,0
2671,1
2672,1
2673,1
2674,1
2675,1
2676,0
2677,1
2678,1
2679,0
2680,0
2681,0
2682,1
2683,1
2684,1
2685,0
2686,0
2687,0
2688,0
2689,0
2690,0
2691,0
2692,0
2693,0
2694,0
2695,0
2696,1
2697,0
2698,0
2699,0
2700,0
2701,1
2702,0
2703,0
2704,1
2705,0
2706,1
2707,1
2708,1
2709,0
2710,0
2711,1
2712,0
2713,0
2714,0
2715,1
2716,0
2717,1
2718,0
2719,1
2720,0
2721,1
2722,1
2723,0
2724,1
2725,1
2726,0
2727,0
2728,0
2729,1
2730,1
2731,0
2732,1
2733,0
2734,0
2735,1
2736,1
2737,1
2738,0
2739,0
2740,0
2741,1
2742,0
2743,0
2744,0
2745,0
2746,1
2747,0
2748,1
2749,0
2750,1
2751,0
2752,1
2753,1
2754,1
2755,1
2756,1
2757,0
2758,1
2759,1
2760,1
2761,0
2762,1
2763,1
2764,0
2765,1
2766,1
2767,0
2768,0
2769,1
2770,1
2771,0
2772,1
2773,1
2774,0
2775,1
2776,1
2777,0
2778,0
2779,1
2780,1
2781,0
2782,1
2783,1
2784,0
2785,1
2786,1
2787,1
2788,1
2789,0
2790,0
2791,1
2792,0
2793,1
2794,1
2795,1
2796,0
2797,0
2798,0
2799,1
2800,0
2801,0
2802,1
2803,0
2804,1
2805,0
2806,0
2807,0
2808,1
2809,0
2810,1
2811,0
2812,0
2813,1
2814,0
2815,1
2816,1
2817,0
2818,1
2819,0
2820,1
2821,1
2822,1
2823,0
2824,0
2825,1
2826,1
2827,0
2828,0
2829,0
2830,1
2831,1
2832,1
2833,1
2834,0
2835,0
2836,1
2837,1
2838,0
2839,1
2840,0
2841,0
2842,1
2843,1
2844,1
2845,1
2846,1
2847,0
2848,1
2849,0
2850,1
2851,0
2852,0
2853,1
2854,1
2855,0
2856,1
2857,1
2858,1
2859,1
2860,0
2861,0
2862,0
2863,1
2864,1
2865,0
2866,0
2867,0
2868,1
2869,1
2870,0
2871,0
2872,0
2873,1
2874,0
2875,0
2876,1
2877,1
2878,1
2879,0
2880,1
2881,0
2882,1
2883,1
2884,0
2885,1
2886,1
2887,0
2888,0
2889,0
2890,1
2891,0
2892,1
2893,1
2894,1
2895,0
2896,0
2897,1
2898,1
2899,1
2900,1
2901,0
2902,1
2903,1
2904,1
2905,0
2906,1
2907,1
2908,0
2909,1
2910,1
2911,0
2912,0
2913,1
2914,0
2915,0
2916,1
2917,1
2918,0
2919,0
2920,1
2921,0
2922,1
2923,1
2924,1
2925,1
2926,0
2927,1
2928,0
2929,0
2930,1
2931,0
2932,1
2933,1
2934,1
2935,1
2936,0
2937,0
2938,1
2939,1
2940,1
2941,0
2942,1
2943,1
2944,0
2945,1
2946,1
2947,0
2948,0
2949,1
2950,1
2951,0
2952,0
2953,0
2954,1
2955,1
2956,0
2957,0
2958,0
2959,0
2960,1
2961,1
2962,0
2963,0
2964,0
2965,0
2966,0
2967,1
2968,1
2969,1
2970,0
2971,0
2972,1
2973,1
2974,0
2975,1
2976,0
2977,1
2978,0
2979,0
2980,0
2981,1
2982,1
2983,0
2984,0
2985,0
2986,1
2987,1
2988,0
2989,0
2990,0
2991,1
2992,0
2993,0
2994,0
2995,1
2996,0
2997,0
